plot_id,plot_name,accession_name,plot_number,block_number,row_number,col_number,NOPS|CO_331:0000678,"NOPE			|CO_331:0000192","Vine vigor  estimating 1-9|week 8			|COMP:0000002","VIR1			|CO_331:0000193","Reaction to Alternaria symptom estimating 1-9|week 8			|COMP:0000005","VIR2			|CO_331:2000004","Reaction to Alternaria symptom estimating 1-9|month 3			|COMP:0000004","NOPH			|CO_331:0000679","NCRW			|CO_331:0000223","CRW			|CO_331:0000220","RTFSH1			|CO_331:0000178","VW			|CO_331:0000227","NONC			|CO_331:0000217","NOCR			|CO_331:0000214"
161799,18AMDPNaCRRI669,MDP607,669,12,12,53,10,10,5,1,1,5,3,10,0.01,0.3,4,3.1,6,3
160240,18AMDPNaCRRI670,MDP1674,670,12,12,54,10,10,3,2,1,6,4,10,0.4,1.3,3,1.2,9,7
161046,18AMDPNaCRRI671,MDP739,671,12,12,55,10,10,6,3,1,4,4,8,0.2,0.5,1,0.5,8,7
161502,18AMDPNaCRRI672,Naspot 11,672,12,12,56,10,10,1,1,1,7,2,10,0.44,11,2,4,11,22
160119,18AMDPNaCRRI673,Naspot 11,673,13,13,1,10,10,1,1,1,7,2,9,0,4,3,6.9,0,12
160586,18AMDPNaCRRI674,MDP93,674,13,13,2,10,10,2,2,1,3,3,8,0.48,1.6,3,2,15,13
160302,18AMDPNaCRRI675,MDP1336,675,13,13,3,10,7,5,1,1,6,2,9,0.4,0.6,7,1.8,12,6
161820,18AMDPNaCRRI676,MDP539,676,13,13,4,10,10,4,2,1,5,5,10,0.64,0.2,2,2.6,30,2
161515,18AMDPNaCRRI677,MDP939,677,13,13,5,10,10,5,1,1,5,4,8,0.36,0,3,2.5,18,0
159859,18AMDPNaCRRI678,MDP136,678,13,13,6,10,8,4,1,1,6,4,10,0.6,1.4,24,5,40,14
160618,18AMDPNaCRRI679,MDP1448,679,13,13,7,10,9,5,1,1,5,4,8,0.1,0.3,4,0.6,6,4
160619,18AMDPNaCRRI680,MDP809,680,13,13,8,10,9,4,1,1,7,5,10,0.2,0.3,4,5.1,8,2
160085,18AMDPNaCRRI681,MDP1542,681,13,13,9,10,8,5,1,1,5,4,7,0.16,0,4,0.3,18,10
159980,18AMDPNaCRRI682,MDP1580,682,13,13,10,10,10,4,1,1,5,5,9,0.6,1.4,3,2.9,18,10
161441,18AMDPNaCRRI683,MDP1107,683,13,13,11,10,7,6,1,1,4,2,7,0,0.28,3,2,0,5
160860,18AMDPNaCRRI684,Ejumula,684,13,13,12,10,10,1,3,1,8,5,8,0.74,3,24,2.1,21,17
160344,18AMDPNaCRRI685,MDP863,685,13,13,13,10,10,3,1,1,5,2,10,0.48,1,4,1.9,16,8
159816,18AMDPNaCRRI686,MDP1230,686,13,13,14,10,9,3,1,1,8,4,10,0.2,0.44,3,6,6,2
161592,18AMDPNaCRRI687,MDP892,687,13,13,15,10,9,2,1,1,4,3,10,0.12,0,4,3.9,2,0
161712,18AMDPNaCRRI688,MDP1508c,688,13,13,16,10,5,6,2,1,5,3,9,0.2,1.8,24,1,5,7
161114,18AMDPNaCRRI689,MDP1438,689,13,13,17,10,8,3,1,1,5,4,8,1.2,1,3,2.2,40,11
159827,18AMDPNaCRRI690,MDP1135,690,13,13,18,10,10,2,1,1,4,4,10,0.24,1,7,9.5,14,6
160445,18AMDPNaCRRI691,MDP532,691,13,13,19,10,9,5,1,1,5,4,9,0.5,2.7,18,2,28,16
161049,18AMDPNaCRRI692,MDP152,692,13,13,20,10,10,2,2,1,7,4,9,0.6,1.8,4,2.3,20,9
161717,18AMDPNaCRRI693,MDP1090,693,13,13,21,10,9,5,1,1,4,2,10,0.54,0.8,3,0.5,23,10
161481,18AMDPNaCRRI694,MDP1554a,694,13,13,22,10,10,2,3,1,7,4,10,1,2.6,7,2.6,21,16
160850,18AMDPNaCRRI695,Naspot 11,695,13,13,23,10,10,1,2,1,7,2,10,0.36,7.6,2,7.6,7,19
160227,18AMDPNaCRRI696,MDP519,696,13,13,24,10,10,4,2,1,5,3,10,0.16,2.2,2,1.3,4,9
161769,18AMDPNaCRRI697,MDP1111,697,13,13,25,10,10,2,1,1,6,3,10,0.6,4.4,1,4.4,24,17
161158,18AMDPNaCRRI698,MDP1245,698,13,13,26,10,10,1,2,1,5,4,9,0.6,6.5,4,4,18,20
160530,18AMDPNaCRRI699,MDP1142,699,13,13,27,10,10,3,1,1,4,3,10,0.4,3.6,4,2.1,15,15
159892,18AMDPNaCRRI700,MDP963,700,13,13,28,10,10,5,1,1,5,4,8,0.12,0.6,18,5.1,6,5
161183,18AMDPNaCRRI701,MDP1332,701,13,13,29,10,10,2,1,1,6,4,9,0.3,4.6,3,2.6,10,20
161278,18AMDPNaCRRI702,MDP1742,702,13,13,30,10,8,2,3,1,5,5,8,0.08,2,2,6.2,2,9
161861,18AMDPNaCRRI703,MDP859,703,13,13,31,10,10,2,3,1,4,4,10,0.04,1.4,8,5.1,2,7
160081,18AMDPNaCRRI704,MDP61,704,13,13,32,10,10,5,1,1,4,3,10,0.4,0.2,18,1.9,8,3
160692,18AMDPNaCRRI705,MDP1668,705,13,13,33,10,9,4,3,1,6,3,9,0.12,1,2,3,4,5
160882,18AMDPNaCRRI706,Ejumula,706,13,13,34,10,10,3,3,1,5,2,10,0.2,2.4,27,2.5,6,9
161772,18AMDPNaCRRI707,MDP1040,707,13,13,35,10,10,3,1,1,5,4,10,0.4,3.6,4,3.6,12,16
159919,18AMDPNaCRRI708,MDP261,708,13,13,36,10,10,4,1,2,4,4,10,0.16,2,29,1.3,7,15
160526,18AMDPNaCRRI709,MDP1487,709,13,13,37,10,10,2,1,1,6,3,10,0.01,4.3,4,3.4,2,24
159921,18AMDPNaCRRI710,MDP1293c,710,13,13,38,10,10,2,2,1,5,2,10,0.8,7.6,3,4.3,2,14
160149,18AMDPNaCRRI711,MDP1695,711,13,13,39,10,10,5,1,1,5,2,9,0.12,1.2,4,2.4,3,7
160250,18AMDPNaCRRI712,MDP546,712,13,13,40,10,10,3,1,1,3,2,8,0.16,0.5,6,7.1,7,8
160776,18AMDPNaCRRI713,MDP694,713,13,13,41,10,10,5,1,1,4,3,10,0,0,,2,0,0
161245,18AMDPNaCRRI714,MDP1527,714,13,13,42,10,10,5,1,1,6,3,10,0.36,0.4,4,2.3,11,4
161399,18AMDPNaCRRI715,MDP933l,715,13,13,43,10,9,3,1,1,5,3,10,2.2,0.5,2,6.3,92,9
160339,18AMDPNaCRRI716,MDP1318,716,13,13,44,10,1,8,2,1,4,2,1,,,,,,
161044,18AMDPNaCRRI717,Naspot 11,717,13,13,45,10,10,1,1,1,6,2,9,0.16,4,2,3.9,4,16
161496,18AMDPNaCRRI718,MDP620,718,13,13,46,10,7,2,2,1,6,4,9,0.2,2.3,10,2.8,12,14
161697,18AMDPNaCRRI719,MDP68,719,13,13,47,10,9,2,,1,4,4,9,0.08,3,2,9,2,9
161417,18AMDPNaCRRI720,MDP414,720,13,13,48,10,9,1,3,1,4,3,10,0.56,4.8,4,3,13,20
161795,18AMDPNaCRRI721,MDP474,721,13,13,49,10,9,3,3,1,5,4,7,0.36,4.2,4,4.1,10,16
159771,18AMDPNaCRRI722,MDP655,722,13,13,50,10,8,3,1,1,5,4,8,0.24,0.2,20,3.4,13,4
160350,18AMDPNaCRRI723,MDP1128,723,13,13,51,10,10,3,1,1,6,3,9,0.4,4.2,2,3.4,14,28
161007,18AMDPNaCRRI724,MDP1273,724,13,13,52,10,10,5,2,1,4,3,10,0,4.2,4,4.6,0,19
161568,18AMDPNaCRRI725,MDP1049,725,13,13,53,10,10,6,2,1,5,2,10,0.14,0.48,1,1.5,10,8
160715,18AMDPNaCRRI726,MDP1649,726,13,13,54,10,10,4,1,1,2,2,10,0.36,1.5,4,2.3,10,13
161119,18AMDPNaCRRI727,MDP171,727,13,13,55,10,9,5,1,1,5,2,9,0.34,1,3,0.9,11,20
159776,18AMDPNaCRRI728,Ejumula,728,13,13,56,10,10,1,4,1,6,3,10,0.36,3.6,28,2.2,9,19
160185,18AMDPNaCRRI729,Ejumula,729,14,14,1,10,10,1,3,1,7,4,9,0.7,1,16,1.3,6,26
161611,18AMDPNaCRRI730,MDP447,730,14,14,2,10,9,4,3,1,4,3,10,0.1,0.2,2,3.2,3,2
161188,18AMDPNaCRRI731,MDPB7 (New Kawogo),731,14,14,3,10,10,1,1,1,4,2,10,,,8,2.6,26,9
161649,18AMDPNaCRRI732,MDP244,732,14,14,4,10,10,3,1,1,3,2,10,0.4,1,2,8.2,19,6
161226,18AMDPNaCRRI733,MDP333,733,14,14,5,10,9,2,3,1,4,3,5,0.6,0.8,8,2.1,4,1
160941,18AMDPNaCRRI734,MDP933r,734,14,14,6,10,8,3,2,1,5,4,9,0.1,0,4,3,9,12
160202,18AMDPNaCRRI735,MDP1334,735,14,14,7,10,10,3,1,1,6,5,9,0.16,1.9,2,2.3,42,7
160014,18AMDPNaCRRI736,MDP1632,736,14,14,8,10,10,4,1,1,4,4,10,0.8,0.8,14,2.3,11,14
161352,18AMDPNaCRRI737,MDP1122,737,14,14,9,10,10,4,1,1,4,2,10,0.3,1.2,3,2.6,15,14
161204,18AMDPNaCRRI738,MDP452,738,14,14,10,10,8,3,1,1,5,3,9,0.54,1.4,4,4.6,15,11
160313,18AMDPNaCRRI739,MDP1144,739,14,14,11,10,10,2,1,1,3,2,9,0.05,0.6,4,8.5,1,3
161690,18AMDPNaCRRI740,Naspot 11,740,14,14,12,10,10,1,1,1,5,2,9,0,7,2,5.4,0,21
160163,18AMDPNaCRRI741,MDP788,741,14,14,13,10,10,2,2,1,5,5,10,0.2,1.2,4,2,7,5
159779,18AMDPNaCRRI742,MDP795,742,14,14,14,10,10,3,2,1,7,4,9,0.4,1.7,4,2.8,16,14
160345,18AMDPNaCRRI743,MDP1361a,743,14,14,15,10,9,5,1,1,4,3,8,0.16,1,12,1,9,11
160983,18AMDPNaCRRI744,MDP610,744,14,14,16,10,9,5,1,1,4,4,10,0.6,0.7,4,3,40,13
161601,18AMDPNaCRRI745,MDPA5 (NASPOT 7),745,14,14,17,10,0,,,,,,0,,,,,,
160981,18AMDPNaCRRI746,MDP990,746,14,14,18,10,10,3,1,1,4,2,10,0.76,3,4,4,26,16
161666,18AMDPNaCRRI747,MDP1523,747,14,14,19,10,8,4,1,1,5,3,10,1,1.2,9,2.9,37,9
160144,18AMDPNaCRRI748,MDP724,748,14,14,20,10,8,6,1,1,4,2,8,1.6,0,2,0.3,8,0
160749,18AMDPNaCRRI749,MDP779,749,14,14,21,10,10,5,1,1,4,1,10,0.1,0.6,2,1,3,8
161711,18AMDPNaCRRI750,MDP1756,750,14,14,22,10,9,4,2,1,4,3,9,1.3,0.8,3,4.2,89,6
161510,18AMDPNaCRRI751,Ejumula,751,14,14,23,10,10,1,3,1,6,3,9,1.5,7,26,2.4,43,36
161426,18AMDPNaCRRI752,MDP1505,752,14,14,24,10,6,5,1,1,4,2,6,0,0.6,4,2.3,0,3
160713,18AMDPNaCRRI753,MDP1261,753,14,14,25,10,10,3,2,1,5,4,10,0.3,3,4,1.2,8,13
161146,18AMDPNaCRRI754,MDP1189,754,14,14,26,10,8,1,1,1,5,2,9,0.04,5.8,3,9,2,19
161728,18AMDPNaCRRI755,MDP191,755,14,14,27,10,7,4,2,1,4,2,7,0.54,0.48,18,0.8,32,10
159933,18AMDPNaCRRI756,MDP309,756,14,14,28,10,10,4,3,1,4,3,6,0.24,0.3,2,7.4,12,4
160544,18AMDPNaCRRI757,MDP336,757,14,14,29,10,10,2,1,1,5,3,10,0.08,1.5,2,3.1,2,7
160879,18AMDPNaCRRI758,MDP73,758,14,14,30,10,9,4,1,1,4,2,9,0,0.6,4,5.3,0,4
161476,18AMDPNaCRRI759,MDP461,759,14,14,31,10,8,3,1,1,5,3,8,0.04,2.6,2,2.4,1,11
161786,18AMDPNaCRRI760,MDP722,760,14,14,32,10,8,4,3,1,5,3,7,0.14,0.36,1,2.1,4,5
161202,18AMDPNaCRRI761,MDP1365,761,14,14,33,10,10,3,2,1,4,1,9,0.16,0.5,4,1.3,4,4
160939,18AMDPNaCRRI762,Naspot 11,762,14,14,34,10,10,2,1,1,4,2,10,0.08,6.2,3,3.2,1,14
160256,18AMDPNaCRRI763,MDP85,763,14,14,35,10,8,4,1,1,3,2,7,0.2,3.3,20,4,7,18
159901,18AMDPNaCRRI764,MDPA6 (SPK004) ,764,14,14,36,10,8,4,1,1,3,2,7,,,,,,
161445,18AMDPNaCRRI765,MDP262,765,14,14,37,10,8,6,2,1,3,2,7,0.07,1,30,1.1,5,6
159974,18AMDPNaCRRI766,MDP1317,766,14,14,38,10,8,5,2,1,4,3,8,0.24,1.7,5,3.2,6,9
161353,18AMDPNaCRRI767,MDP1420,767,14,14,39,10,10,5,1,1,4,1,8,0.04,1.2,9,1.5,3,9
161193,18AMDPNaCRRI768,MDP1776,768,14,14,40,10,6,4,1,1,3,3,6,0.2,0.8,3,1,6,6
160435,18AMDPNaCRRI769,MDP331a,769,14,14,41,10,4,6,1,1,4,3,7,0.05,1,6,2,2,5
160655,18AMDPNaCRRI770,MDP1077,770,14,14,42,10,9,3,1,1,4,2,9,0.04,1.6,4,3,2,7
161258,18AMDPNaCRRI771,MDP354,771,14,14,43,10,10,5,1,1,3,2,10,0.16,0.8,4,1.6,4,6
160326,18AMDPNaCRRI772,MDP965,772,14,14,44,10,10,3,1,1,3,3,10,0.1,0.8,3,1.9,2,6
160954,18AMDPNaCRRI773,Ejumula,773,14,14,45,10,10,1,3,1,5,3,10,0.2,6,26,2,3,27
161714,18AMDPNaCRRI774,MDP195,774,14,14,46,10,10,2,1,1,5,2,9,0.1,1.2,18,3.1,4,9
159880,18AMDPNaCRRI775,MDP1445,775,14,14,47,10,9,4,1,1,4,3,9,0.38,0.36,4,2.1,12,3
160064,18AMDPNaCRRI776,MDP1193,776,14,14,48,10,8,3,1,1,5,3,8,0.5,1.8,11,4.1,15,11
160674,18AMDPNaCRRI777,MDP1723,777,14,14,49,10,8,4,2,1,4,2,8,0,0.44,2,3.2,0,2
161416,18AMDPNaCRRI778,MDP33,778,14,14,50,10,9,5,3,1,6,3,9,0.24,1,30,1,8,8
161764,18AMDPNaCRRI779,MDP588,779,14,14,51,10,10,2,1,1,5,4,10,1,1.2,6,3,38,14
161164,18AMDPNaCRRI780,MDP1147,780,14,14,52,10,8,4,1,1,6,4,8,0.4,2,3,3.3,13,13
160016,18AMDPNaCRRI781,MDP643,781,14,14,53,10,10,5,1,1,4,2,10,0.28,2.3,7,4,10,14
160006,18AMDPNaCRRI782,MDP1048,782,14,14,54,10,10,2,2,1,5,3,10,0.54,5,3,1.3,16,26
161387,18AMDPNaCRRI783,MDP609,783,14,14,55,10,9,5,1,1,2,2,9,0,0,,3,0,0
160933,18AMDPNaCRRI784,Naspot 11,784,14,14,56,10,10,1,1,1,5,2,8,0,14,2,6.5,0,27
160699,18AMDPNaCRRI785,Naspot 11,785,15,15,1,10,10,1,1,1,6,2,9,0.2,5.2,2,7.3,5,18
161689,18AMDPNaCRRI786,MDP424,786,15,15,2,10,10,5,2,1,5,3,10,0,0,,2.1,0,0
160425,18AMDPNaCRRI787,MDP226,787,15,15,3,10,10,2,3,1,5,5,10,0.4,2.6,8,1.6,11,19
159986,18AMDPNaCRRI788,MDP1568,788,15,15,4,10,6,4,1,1,6,2,6,0.2,0.05,3,1.9,13,0
161391,18AMDPNaCRRI789,MDP1429,789,15,15,5,10,9,5,1,1,4,3,9,0.04,0.08,3,4.6,2,0
160491,18AMDPNaCRRI790,MDP579,790,15,15,6,10,8,4,1,1,4,4,8,0.4,1,3,3.2,24,7
160410,18AMDPNaCRRI791,MDP490,791,15,15,7,10,9,6,2,1,5,2,7,0.3,0.6,1,2.3,20,7
161778,18AMDPNaCRRI792,MDP996,792,15,15,8,10,10,2,1,1,6,4,10,0.14,0,3,5.7,6,0
161313,18AMDPNaCRRI793,MDP1248,793,15,15,9,10,10,2,1,1,4,3,7,0.54,2,4,3.5,19,12
160582,18AMDPNaCRRI794,MDP701,794,15,15,10,10,9,2,3,1,4,2,8,0.54,0.6,2,5.1,26,6
160580,18AMDPNaCRRI795,MDP683,795,15,15,11,10,9,5,1,1,3,1,7,0.08,0,2,2.2,12,0
159875,18AMDPNaCRRI796,Ejumula,796,15,15,12,10,10,1,3,1,7,3,10,0.64,2,20,6,8,14
161573,18AMDPNaCRRI797,MDP1726,797,15,15,13,10,0,,,,,,0,,,,,,
160840,18AMDPNaCRRI798,MDP895,798,15,15,14,10,6,5,1,1,4,2,6,0,0,,3.2,0,0
161331,18AMDPNaCRRI799,MDP1264,799,15,15,15,10,10,2,2,1,6,4,10,0.04,2,2,4.6,22,11
161465,18AMDPNaCRRI800,MDP709,800,15,15,16,10,10,3,2,1,7,3,10,0.4,1.2,3,3.4,11,11
161143,18AMDPNaCRRI801,MDPA7 (NASPOT 10 O),801,15,15,17,10,8,3,1,1,5,3,8,,,,,,
160829,18AMDPNaCRRI802,MDP493,802,15,15,18,10,8,4,1,1,6,2,8,0.28,2.6,4,3.8,8,10
160439,18AMDPNaCRRI803,MDP97,803,15,15,19,10,9,6,1,1,4,2,9,0.36,0.4,24,1.4,21,5
161722,18AMDPNaCRRI804,MDP1722,804,15,15,20,10,8,3,2,1,5,4,8,0.48,1.6,1,2.1,18,16
161356,18AMDPNaCRRI805,MDP1344,805,15,15,21,10,9,4,1,1,4,4,9,0.6,3.6,4,1,23,11
161039,18AMDPNaCRRI806,MDP747,806,15,15,22,10,8,4,1,1,5,5,7,0.2,0.74,1,1.1,14,5
160833,18AMDPNaCRRI807,Naspot 11,807,15,15,23,10,10,3,1,1,5,1,9,0.16,4.6,2,3.8,3,11
160187,18AMDPNaCRRI808,MDP489,808,15,15,24,10,10,2,1,1,5,1,9,0.08,5,4,4.7,1,21
160008,18AMDPNaCRRI809,MDP933j,809,15,15,25,10,7,6,1,1,3,2,7,0.02,0.4,3,0.5,1,2
161025,18AMDPNaCRRI810,MDP617,810,15,15,26,10,9,4,1,1,4,3,9,0.14,1,1,0.9,4,7
161122,18AMDPNaCRRI811,MDP1409,811,15,15,27,10,8,4,2,1,5,2,7,0.05,0.6,3,2.1,1,5
161638,18AMDPNaCRRI812,MDP960,812,15,15,28,10,8,5,2,1,4,2,7,0.16,1,25,2.4,3,7
160393,18AMDPNaCRRI813,MDP1197,813,15,15,29,10,10,4,1,1,4,2,7,0.16,1.6,4,3.3,3,10
160740,18AMDPNaCRRI814,MDP485,814,15,15,30,10,7,4,1,1,5,3,9,0.3,1.8,4,4.9,8,15
161045,18AMDPNaCRRI815,MDP140,815,15,15,31,10,9,4,1,1,4,3,8,0.4,1.5,25,2.6,9,9
161482,18AMDPNaCRRI816,MDP1656,816,15,15,32,10,7,5,1,1,3,3,7,0.1,0.4,3,5.4,3,4
160116,18AMDPNaCRRI817,MDP1376,817,15,15,33,10,10,1,3,1,5,2,8,0.36,2,23,3,12,11
160533,18AMDPNaCRRI818,Ejumula,818,15,15,34,10,10,2,3,1,7,3,9,0.04,4.4,27,7.1,1,8
161128,18AMDPNaCRRI819,MDP294,819,15,15,35,10,8,5,1,1,5,2,6,0.3,1.4,28,1.9,13,11
160641,18AMDPNaCRRI820,MDP1793,820,15,15,36,10,1,7,1,1,,,0,,,,,,
160226,18AMDPNaCRRI821,MDP948,821,15,15,37,10,10,4,1,2,5,3,10,0.26,0.36,7,2.3,6,3
161759,18AMDPNaCRRI822,MDP1243,822,15,15,38,10,9,3,1,1,4,3,9,0.01,3.2,7,2,2,11
161256,18AMDPNaCRRI823,MDP692s,823,15,15,39,10,7,4,1,1,4,2,5,0.01,0,5,1.9,0,1
160386,18AMDPNaCRRI824,MDP248,824,15,15,40,10,10,5,1,1,3,1,8,0.2,1,11,2.3,7,8
159790,18AMDPNaCRRI825,MDP1174,825,15,15,41,10,7,5,1,1,4,3,10,0.16,0.24,4,1.4,4,8
161596,18AMDPNaCRRI826,MDP1425,826,15,15,42,10,9,3,2,1,5,3,10,1,2.3,9,4,22,14
161700,18AMDPNaCRRI827,MDP1136,827,15,15,43,10,10,2,1,1,5,2,10,,2.6,7,2.3,4,10
161089,18AMDPNaCRRI828,MDP402,828,15,15,44,10,10,1,2,1,4,4,10,0.34,2.6,3,5,12,17
160751,18AMDPNaCRRI829,Naspot 11,829,15,15,45,10,10,1,1,1,4,1,10,0.04,8,2,4.3,3,23
160077,18AMDPNaCRRI830,MDP1764,830,15,15,46,10,10,1,3,1,5,1,10,0.48,2.5,4,4.2,6,13
160620,18AMDPNaCRRI831,MDP223,831,15,15,47,10,10,2,2,1,5,4,8,0.2,4.2,6,2.9,4,27
161088,18AMDPNaCRRI832,MDP1326,832,15,15,48,10,9,3,2,1,6,4,8,0.54,4.6,4,3,13,25
161377,18AMDPNaCRRI833,MDP1088,833,15,15,49,10,10,3,1,1,6,4,10,0.16,3.4,3,4,6,12
159799,18AMDPNaCRRI834,MDP506,834,15,15,50,10,10,2,1,1,8,5,10,0.2,1.8,3,1.9,6,15
160361,18AMDPNaCRRI835,MDP1240,835,15,15,51,10,9,3,1,1,4,4,8,0.4,4.3,9,1.6,12,18
161747,18AMDPNaCRRI836,MDP379,836,15,15,52,10,8,4,1,1,5,2,10,0.2,0,2,7.3,6,0
160245,18AMDPNaCRRI837,MDP933n,837,15,15,53,10,9,5,1,1,2,2,8,0.2,1.2,12,1,6,7
160662,18AMDPNaCRRI838,MDP1651,838,15,15,54,10,8,2,1,1,2,2,8,1,2.6,3,9.9,35,15
161842,18AMDPNaCRRI839,MDP730,839,15,15,55,10,10,3,1,1,3,2,10,0.3,2.6,1,1,10,18
160278,18AMDPNaCRRI840,Ejumula,840,15,15,56,10,10,1,3,1,5,4,10,0.6,6,28,6,15,21
160104,18AMDPNaCRRI841,Ejumula,841,16,16,1,10,10,1,3,1,7,4,10,0.28,1.2,26,1.9,9,9
160571,18AMDPNaCRRI842,MDP312,842,16,16,2,10,10,3,3,1,8,3,10,0.5,0.16,25,2.5,6,3
161558,18AMDPNaCRRI843,MDP1293b,843,16,16,3,10,5,6,1,1,2,3,6,0.04,0.6,4,0.4,0,2
159877,18AMDPNaCRRI844,MDP515,844,16,16,4,10,10,2,1,1,3,4,10,2,0.2,4,3.4,8,14
160188,18AMDPNaCRRI845,MDP587,845,16,16,5,10,10,1,1,1,4,3,10,0.08,0.05,4,1,5,1
160293,18AMDPNaCRRI846,MDP1606,846,16,16,6,10,10,4,1,1,4,2,9,0.08,0.32,4,1.5,6,2
161148,18AMDPNaCRRI847,MDP1763,847,16,16,7,10,10,1,2,1,5,4,9,0.04,1.4,4,8.4,2,8
161852,18AMDPNaCRRI848,MDP1750,848,16,16,8,10,9,3,1,1,5,4,9,0.05,0.2,1,3.1,4,3
161621,18AMDPNaCRRI849,MDP1428,849,16,16,9,10,10,1,3,2,4,3,8,0.4,1.4,4,1.2,20,15
160555,18AMDPNaCRRI850,MDP786,850,16,16,10,10,9,3,1,1,4,5,9,0.16,0.44,3,2.3,5,1
160396,18AMDPNaCRRI851,MDP816,851,16,16,11,10,10,4,2,1,2,5,10,0.08,0.2,2,2,6,3
161812,18AMDPNaCRRI852,Naspot 11,852,16,16,12,10,10,1,2,1,6,3,9,0.1,4,3,7.9,4,7
161509,18AMDPNaCRRI853,MDP1548,853,16,16,13,10,9,5,1,1,3,3,8,0.16,0.48,4,0.9,5,4
161053,18AMDPNaCRRI854,MDP352,854,16,16,14,10,9,5,1,1,4,2,9,0.4,2,3,4,16,12
160612,18AMDPNaCRRI855,MDP792,855,16,16,15,10,10,2,1,1,4,4,10,0.28,2.2,3,3.6,9,12
159924,18AMDPNaCRRI856,MDP1684,856,16,16,16,10,10,3,1,1,5,3,10,0.28,1,2,5.1,6,5
161770,18AMDPNaCRRI857,MDP843,857,16,16,17,10,9,6,1,1,4,3,9,0.4,0.24,16,4.3,14,14
161135,18AMDPNaCRRI858,MDP621,858,16,16,18,10,10,4,1,1,4,3,8,0.3,1,8,3.4,13,16
160311,18AMDPNaCRRI859,MDP1246,859,16,16,19,10,10,4,2,1,5,4,9,0.2,0.7,3,2.3,7,5
159915,18AMDPNaCRRI860,MDP721,860,16,16,20,10,8,6,1,1,4,2,7,0.04,0.08,2,0.5,4,1
160863,18AMDPNaCRRI861,MDP1314,861,16,16,21,10,10,2,1,1,5,4,10,0.7,4.5,4,3.6,22,22
160369,18AMDPNaCRRI862,MDP1406,862,16,16,22,10,10,1,1,1,3,3,10,0.16,6.2,4,6,5,26
161787,18AMDPNaCRRI863,Ejumula,863,16,16,23,10,10,2,3,1,5,4,10,1.6,4.2,27,3,29,20
161328,18AMDPNaCRRI864,MDP941,864,16,16,24,10,10,6,1,1,5,2,10,0.2,0.4,3,2.1,8,3
161109,18AMDPNaCRRI865,MDP1635,865,16,16,25,10,10,4,2,1,3,4,9,0.6,0.6,2,2.1,26,6
160653,18AMDPNaCRRI866,MDP1304n,866,16,16,26,10,3,8,1,1,3,1,3,0.04,0,4,0.2,0,1
160114,18AMDPNaCRRI867,MDP1149,867,16,16,27,10,4,5,1,1,5,3,4,0.16,1.2,5,2.3,3,6
161501,18AMDPNaCRRI868,MDP278,868,16,16,28,10,10,3,2,1,5,3,10,0.2,4,28,2.1,4,17
160487,18AMDPNaCRRI869,MDP1348,869,16,16,29,10,10,5,1,1,2,5,10,0.16,0.16,3,2.2,3,2
160666,18AMDPNaCRRI870,MDP1572,870,16,16,30,10,10,4,1,1,3,4,8,0.12,0.2,5,3.4,11,7
161695,18AMDPNaCRRI871,MDP528,871,16,16,31,10,10,3,1,1,5,4,10,0.24,0.28,7,4.1,3,5
160027,18AMDPNaCRRI872,MDP1033,872,16,16,32,10,10,2,1,1,5,3,10,0.6,4,3,2,19,15
160768,18AMDPNaCRRI873,MDP1112,873,16,16,33,10,10,3,4,1,6,2,10,0.44,1.6,4,3.1,17,10
160963,18AMDPNaCRRI874,Naspot 11,874,16,16,34,10,10,1,1,1,5,2,8,0,9.8,2,19,2,15
159847,18AMDPNaCRRI875,MDP1767,875,16,16,35,10,3,5,1,1,4,1,3,0.08,0,4,1.3,4,0
160315,18AMDPNaCRRI876,MDP682,876,16,16,36,10,10,1,3,1,5,2,10,0.7,6.8,4,7.3,20,20
161064,18AMDPNaCRRI877,MDP902,877,16,16,37,10,9,5,2,1,3,2,10,0.28,0.6,4,1.5,12,7
161223,18AMDPNaCRRI878,MDP375,878,16,16,38,10,8,5,1,1,3,4,7,0,0.6,3,1.6,0,8
161824,18AMDPNaCRRI879,MDP410,879,16,16,39,10,9,5,1,1,3,2,10,0,1.7,4,3.2,0,10
161684,18AMDPNaCRRI880,MDP1360,880,16,16,40,10,8,5,1,1,3,1,10,0.16,0.8,4,2,4,7
160374,18AMDPNaCRRI881,MDP1032,881,16,16,41,10,8,5,3,1,5,4,9,0.04,0,3,4.1,3,0
160836,18AMDPNaCRRI882,MDP1358,882,16,16,42,10,10,3,2,1,4,2,9,0.6,1.6,2,4,15,11
160264,18AMDPNaCRRI883,MDP938,883,16,16,43,10,9,4,1,1,3,2,8,0.12,0.5,4,2.8,3,5
160745,18AMDPNaCRRI884,MDP529,884,16,16,44,10,10,4,1,1,3,4,10,0.2,1,4,2.3,8,8
160743,18AMDPNaCRRI885,Ejumula,885,16,16,45,10,10,3,3,1,6,4,10,0.44,1.8,22,2.4,18,10
161115,18AMDPNaCRRI886,MDP581,886,16,16,46,10,10,4,3,1,3,3,10,0.2,0.6,7,1.6,8,3
161543,18AMDPNaCRRI887,MDP1052,887,16,16,47,10,10,3,2,1,5,4,10,0.88,2,3,3.4,22,15
159883,18AMDPNaCRRI888,MDP1364a,888,16,16,48,10,10,2,2,1,6,4,10,0.16,0,4,4.1,0,5
